time,01V,02V,03V,04V,05V,06V,07V,08V,09V,10V,11V,12V,13V,14V,15V,16V,17V,18V,19V,20V,21V,22V,23V,24V,25V,26V,27V,28V,29V,30V,31V,32V,33V,34V,35V,36V,37V,38V,39V,40V,41V,42V,43V,44V,Coulombs,App_Amps,01A,02A,03A,04A,05A,06A,07A,08A,09A,10A,11A,12A,13A,14A,15A,16A,17A,18A,19A,20A,21A,22A,23A,24A,25A,26A,27A,28A,29A,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,40A,41A,42A,43A,44A
46,0,0,0,0,0,0,0,0,152,150,172,172,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,11706,393,0,0,0,0,0,0,0,0,52,52,52,52,42,47,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,23,0,0
48,0,0,0,0,0,0,0,0,156,155,172,173,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,12518,406,0,0,0,0,0,0,0,0,52,52,52,52,45,50,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,24,0,0
50,0,0,0,0,0,0,0,0,162,161,174,175,265,262,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,13356,419,0,0,0,0,0,0,0,0,52,52,52,52,48,52,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,25,0,0
52,0,0,0,0,0,0,0,0,170,169,178,178,265,257,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,14224,434,0,0,0,0,0,0,0,0,52,52,52,52,51,52,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,27,0,0
54,0,0,0,0,0,0,0,0,182,182,183,184,261,252,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,15116,446,0,0,0,0,0,0,0,0,52,52,52,52,52,52,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,28,0,0
56,0,0,0,0,0,0,0,0,198,198,189,191,258,248,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,290,0,0,16032,458,0,0,0,0,0,0,0,0,52,52,52,52,52,52,35,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,30,0,0
58,0,0,0,0,0,0,0,0,215,216,197,199,255,245,265,265,57,57,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,290,0,0,16970,469,0,0,0,0,0,0,0,0,52,52,52,52,52,52,39,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,33,0,0
60,0,0,0,0,0,0,0,0,237,238,208,211,253,243,265,265,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,290,0,0,17930,480,0,0,0,0,0,0,0,0,52,52,52,52,52,52,44,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,35,0,0
62,0,0,0,0,0,0,0,0,240,240,217,220,254,245,265,265,259,259,258,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,290,0,0,18904,487,0,0,0,0,0,0,0,0,44,44,52,52,52,52,39,33,19,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,26,0,0
64,0,0,0,0,0,0,0,0,240,240,226,229,254,245,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,290,0,0,19890,493,0,0,0,0,0,0,0,0,37,36,52,52,52,52,42,35,24,27,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24,0,0
66,0,0,0,0,0,0,0,0,240,240,234,237,258,248,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,290,0,0,20850,480,0,0,0,0,0,0,0,0,32,31,52,52,52,52,40,34,24,27,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24,0,0
68,0,0,0,0,0,0,0,0,240,240,240,240,259,250,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,290,0,0,21788,469,0,0,0,0,0,0,0,0,26,27,51,49,52,52,41,34,25,28,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24,0,0
70,0,0,0,0,0,0,0,0,240,240,240,240,260,250,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,290,0,0,22718,465,0,0,0,0,0,0,0,0,22,22,46,44,52,52,43,36,29,32,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,25,0,0
72,0,0,0,0,0,0,0,0,240,240,240,240,261,252,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,290,0,0,23644,463,0,0,0,0,0,0,0,0,19,19,41,39,52,52,45,38,32,36,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,26,0,0
74,0,0,0,0,0,0,0,0,240,240,240,240,263,255,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,290,0,0,24568,462,0,0,0,0,0,0,0,0,17,17,36,34,52,52,46,38,36,39,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,27,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,265,256,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,290,0,0,25470,451,0,0,0,0,0,0,0,0,12,12,26,25,52,52,48,39,40,44,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,29,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,253,244,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,290,0,0,26268,399,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52,43,45,48,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,31,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,257,248,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,290,0,0,27088,410,0,0,0,0,0,0,0,0,0,0,0,0,52,52,51,42,48,52,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,32,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,262,253,265,265,265,261,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,290,0,0,27922,417,0,0,0,0,0,0,0,0,0,0,0,0,52,52,50,41,51,52,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,34,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,265,259,265,265,263,257,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,290,0,0,28768,423,0,0,0,0,0,0,0,0,0,0,0,0,51,52,49,40,52,52,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,36,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,259,253,265,265,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,290,0,0,29612,422,0,0,0,0,0,0,0,0,0,0,0,0,47,51,48,38,52,52,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,256,251,265,265,169,169,169,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,290,0,0,30454,421,0,0,0,0,0,0,0,0,0,0,0,0,43,47,46,37,52,52,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,41,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,255,250,265,265,252,252,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,31286,416,0,0,0,0,0,0,0,0,0,0,0,0,38,41,45,35,52,52,26,27,1,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,37,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,254,251,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,32126,420,0,0,0,0,0,0,0,0,0,0,0,0,34,37,43,34,52,52,26,27,8,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,34,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,255,251,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,32954,414,0,0,0,0,0,0,0,0,0,0,0,0,29,31,41,32,52,52,29,30,9,10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,36,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,256,253,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,33766,406,0,0,0,0,0,0,0,0,0,0,0,0,25,26,38,30,52,52,31,32,10,11,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,37,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,258,256,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,34568,401,0,0,0,0,0,0,0,0,0,0,0,0,20,22,34,27,52,52,34,35,12,13,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,39,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,260,259,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,35360,396,0,0,0,0,0,0,0,0,0,0,0,0,17,18,31,24,52,52,36,37,14,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,41,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,264,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,36156,398,0,0,0,0,0,0,0,0,0,0,0,0,13,14,26,19,52,52,39,41,18,19,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,44,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,36956,400,0,0,0,0,0,0,0,0,0,0,0,0,10,11,20,15,49,49,42,44,23,25,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,48,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,288,0,0,37748,396,0,0,0,0,0,0,0,0,0,0,0,0,7,7,15,11,44,43,44,45,28,29,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,52,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,195,195,195,195,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,286,0,0,38530,391,0,0,0,0,0,0,0,0,0,0,0,0,5,6,12,8,39,39,44,45,31,32,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,52,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,286,0,0,39294,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,39,44,45,33,34,32,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,286,0,0,40050,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,33,43,44,35,35,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,52,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,287,0,0,40794,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,41,42,36,36,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,52,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,288,0,0,41528,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,40,41,36,36,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,52,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,289,0,0,42246,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,38,38,36,36,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,52,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,42952,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,36,37,36,36,49,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,51,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,179,179,180,180,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,43640,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,34,34,35,35,49,51,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18,49,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,12,12,44370,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,30,30,33,32,42,44,20,21,12,13,0,0,0,0,0,0,0,0,0,0,0,0,16,47,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,110,110,45088,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,27,27,32,31,44,46,22,23,13,14,0,0,0,0,0,0,0,0,0,0,0,0,15,45,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,238,249,45802,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,24,24,30,30,45,46,24,26,14,15,0,0,0,0,0,0,0,0,0,0,0,0,14,42,0,6
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,46512,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,21,21,29,29,44,46,19,20,5,5,0,0,0,0,0,0,0,0,0,0,0,0,13,40,35,15
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,47210,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,18,18,27,27,44,45,21,22,6,7,0,0,0,0,0,0,0,0,0,0,0,0,13,38,37,16
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,245,245,245,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,47896,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,15,15,25,25,44,45,24,25,8,8,0,0,0,0,0,0,0,0,0,0,0,0,12,36,38,16
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,48556,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,44,44,26,27,10,10,0,0,0,0,0,0,0,0,0,0,0,0,17,40,40,17
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,49212,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,42,43,29,29,12,13,0,0,0,0,0,0,0,0,0,0,0,0,15,37,42,18
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,49862,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,41,41,30,31,14,15,0,0,0,0,0,0,0,0,0,0,0,0,14,34,43,20
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,50506,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40,40,31,31,15,16,0,0,0,0,0,0,0,0,0,0,0,0,13,34,42,20
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,51146,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,39,39,32,32,16,17,0,0,0,0,0,0,0,0,0,0,0,0,13,33,42,20
