V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,Coulombs,App_Amps,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
0,0,158.5,264.75,0,0,0,0,0,0,0,0,145,0,10894,378,0,0,208,145,0,0,0,0,0,0,0,0,25,0
0,0,159.75,263,0,0,0,0,0,0,0,0,145,0,11672,389,0,0,208,155,0,0,0,0,0,0,0,0,26,0
0,0,162.25,260.25,0,0,0,0,0,0,0,0,145,0,12472,400,0,0,208,164,0,0,0,0,0,0,0,0,28,0
0,0,166.5,257,0,0,0,0,0,0,0,0,145,0,13290,409,0,0,208,172,0,0,0,0,0,0,0,0,29,0
0,0,173.25,253.5,0,0,0,0,0,0,0,0,145,0,14132,421,0,0,208,182,0,0,0,0,0,0,0,0,31,0
0,0,181.25,251,0,0,0,0,0,0,0,0,145,0,14994,431,0,0,208,190,0,0,0,0,0,0,0,0,33,0
0,0,191.75,249.5,0,0,0,0,0,0,0,0,145,0,15878,442,0,0,208,199,0,0,0,0,0,0,0,0,35,0
0,0,205.5,245.75,57.5,0,0,0,0,0,0,0,145,0,16778,450,0,0,208,204,0,0,0,0,0,0,0,0,38,0
0,0,221.75,241.75,164.5,0,0,0,0,0,0,0,145,0,17692,457,0,0,208,208,0,0,0,0,0,0,0,0,41,0
0,0,227.75,248,259.5,0,0,0,0,0,0,0,145,0,18642,475,0,0,193,202,54,0,0,0,0,0,0,0,26,0
0,0,232.5,247.5,265,0,0,0,0,0,0,0,145,0,19590,474,0,0,178,203,68,0,0,0,0,0,0,0,25,0
0,0,236.25,249.25,265,0,0,0,0,0,0,0,145,0,20516,463,0,0,169,202,67,0,0,0,0,0,0,0,25,0
0,0,240,249.5,265,0,0,0,0,0,0,0,145,0,21432,458,0,0,156,203,73,0,0,0,0,0,0,0,26,0
0,0,240,248.75,265,0,0,0,0,0,0,0,145,0,22336,452,0,0,137,205,83,0,0,0,0,0,0,0,27,0
0,0,240,248.75,265,0,0,0,0,0,0,0,145,0,23232,448,0,0,120,206,94,0,0,0,0,0,0,0,28,0
0,0,240,249.5,265,0,0,0,0,0,0,0,145,0,24128,448,0,0,106,207,106,0,0,0,0,0,0,0,29,0
0,0,0,246,265,0,0,0,0,0,0,0,145,0,24956,414,0,0,61,208,115,0,0,0,0,0,0,0,30,0
0,0,0,236,263,0,0,0,0,0,0,0,145,0,25698,371,0,0,0,208,131,0,0,0,0,0,0,0,32,0
0,0,0,237.75,260,0,0,0,0,0,0,0,145,0,26456,379,0,0,0,208,137,0,0,0,0,0,0,0,34,0
0,0,0,240.25,257.5,0,0,0,0,0,0,0,145,0,27230,387,0,0,0,208,143,0,0,0,0,0,0,0,36,0
0,0,0,245,255.75,0,0,0,0,0,0,0,145,0,28016,393,0,0,0,208,147,0,0,0,0,0,0,0,38,0
0,0,0,251,254.25,79.75,0,0,0,0,0,0,145,0,28822,403,0,0,0,208,155,0,0,0,0,0,0,0,40,0
0,0,0,257.5,253.75,163,0,0,0,0,0,0,145,0,29638,408,0,0,0,206,159,0,0,0,0,0,0,0,43,0
0,0,0,262.5,254,265,0,0,0,0,0,0,145,0,30474,418,0,0,0,200,155,29,0,0,0,0,0,0,34,0
0,0,0,264.5,254,265,0,0,0,0,0,0,145,0,31302,414,0,0,0,185,161,33,0,0,0,0,0,0,35,0
0,0,0,265,254.5,265,0,0,0,0,0,0,145,0,32126,412,0,0,0,170,167,38,0,0,0,0,0,0,37,0
0,0,0,265,255.75,265,0,0,0,0,0,0,145,0,32950,412,0,0,0,156,173,44,0,0,0,0,0,0,39,0
0,0,0,265,257.25,265,0,0,0,0,0,0,145,0,33760,405,0,0,0,137,178,50,0,0,0,0,0,0,40,0
0,0,0,265,258.75,265,0,0,0,0,0,0,145,0,34568,404,0,0,0,121,183,58,0,0,0,0,0,0,42,0
0,0,0,265,261,265,0,0,0,0,0,0,145,0,35386,409,0,0,0,101,190,72,0,0,0,0,0,0,46,0
0,0,0,265,264.25,265,0,0,0,0,0,0,145,0,36220,417,0,0,0,78,195,93,0,0,0,0,0,0,51,0
0,0,0,265,265,265,0,0,0,0,0,0,142.5,0,37040,410,0,0,0,56,187,115,0,0,0,0,0,0,52,0
0,0,0,175,265,265,0,0,0,0,0,0,142,0,37854,407,0,0,0,48,178,129,0,0,0,0,0,0,52,0
0,0,0,0,265,265,0,0,0,0,0,0,141.5,0,38630,388,0,0,0,0,194,142,0,0,0,0,0,0,52,0
0,0,0,0,265,265,0,0,0,0,0,0,142,0,39402,386,0,0,0,0,182,152,0,0,0,0,0,0,52,0
0,0,0,0,265,265,0,0,0,0,0,0,142,0,40164,381,0,0,0,0,168,161,0,0,0,0,0,0,52,0
0,0,0,0,265,265,0,0,0,0,0,0,143,0,40914,375,0,0,0,0,154,169,0,0,0,0,0,0,52,0
0,0,0,0,265,265,0,0,0,0,0,0,143.5,0,41650,368,0,0,0,0,142,174,0,0,0,0,0,0,52,0
0,0,0,0,265,264.5,80,0,0,0,0,0,144.5,0,42368,359,0,0,0,0,128,179,0,0,0,0,0,0,52,0
0,0,0,0,265,264.5,180,0,0,0,0,0,145,0,43082,357,0,0,0,0,117,177,12,0,0,0,0,0,51,0
0,0,0,0,265,265,265,0,0,0,0,0,145,27,43834,376,0,0,0,0,102,158,68,0,0,0,0,0,48,0
0,0,0,0,265,265,265,0,0,0,0,0,145,133,44578,372,0,0,0,0,91,159,77,0,0,0,0,0,45,0
0,0,0,0,265,265,265,0,0,0,0,0,145,246,45314,368,0,0,0,0,79,157,81,0,0,0,0,0,43,8
0,0,0,0,265,265,265,0,0,0,0,0,145,290,46048,367,0,0,0,0,67,154,53,0,0,0,0,0,41,52
0,0,0,0,265,265,265,0,0,0,0,0,145,290,46764,358,0,0,0,0,55,149,62,0,0,0,0,0,39,53
0,0,0,0,145,265,265,0,0,0,0,0,145,290,47474,355,0,0,0,0,47,143,71,0,0,0,0,0,38,56
0,0,0,0,0,265,265,0,0,0,0,0,145,290,48150,338,0,0,0,0,0,154,79,0,0,0,0,0,46,59
0,0,0,0,0,265,265,0,0,0,0,0,145,290,48820,335,0,0,0,0,0,144,88,0,0,0,0,0,41,62
0,0,0,0,0,265,265,0,0,0,0,0,145,290,49488,334,0,0,0,0,0,135,96,0,0,0,0,0,39,64
0,0,0,0,0,265,265,0,0,0,0,0,145,290,50150,331,0,0,0,0,0,132,98,0,0,0,0,0,39,62
0,0,0,0,0,265,265,42,0,0,0,0,145,290,50804,327,0,0,0,0,0,123,103,0,0,0,0,0,37,64
0,0,0,0,0,265,265,132.25,0,0,0,0,145,290,51454,325,0,0,0,0,0,114,110,0,0,0,0,0,34,67
0,0,0,0,0,265,265,233,0,0,0,0,145,290,52094,320,0,0,0,0,0,104,117,0,0,0,0,0,31,68
0,0,0,0,0,265,265,265,0,0,0,0,145,290,52742,324,0,0,0,0,0,92,111,29,0,0,0,0,29,63
0,0,0,0,0,265,265,265,0,0,0,0,145,290,53390,324,0,0,0,0,0,83,116,34,0,0,0,0,27,64
0,0,0,0,0,265,265,265,0,0,0,0,145,290,54034,322,0,0,0,0,0,73,118,41,0,0,0,0,25,65
0,0,0,0,0,265,265,265,0,0,0,0,145,290,54678,322,0,0,0,0,0,62,120,50,0,0,0,0,24,66
0,0,0,0,0,265,265,265,0,0,0,0,145,290,55316,319,0,0,0,0,0,54,119,56,0,0,0,0,23,67
0,0,0,0,0,265,265,265,0,0,0,0,145,290,55954,319,0,0,0,0,0,47,118,65,0,0,0,0,22,67
0,0,0,0,0,165,265,265,0,0,0,0,95,290,56582,314,0,0,0,0,0,40,115,71,0,0,0,0,20,68
0,0,0,0,0,0,265,265,0,0,0,0,0,290,57156,287,0,0,0,0,0,0,134,81,0,0,0,0,0,72
0,0,0,0,0,0,265,265,0,0,0,0,0,290,57738,291,0,0,0,0,0,0,128,91,0,0,0,0,0,72
0,0,0,0,0,0,265,265,0,0,0,0,0,290,58318,290,0,0,0,0,0,0,121,97,0,0,0,0,0,72
0,0,0,0,0,0,265,265,0,0,0,0,0,290,58900,291,0,0,0,0,0,0,114,105,0,0,0,0,0,72
0,0,0,0,0,0,265,265,27,0,0,0,0,290,59484,292,0,0,0,0,0,0,109,111,0,0,0,0,0,72
0,0,0,0,0,0,265,265,141,0,0,0,0,290,60062,289,0,0,0,0,0,0,101,116,0,0,0,0,0,72
0,0,0,0,0,0,265,265,242.5,0,0,0,0,290,60636,287,0,0,0,0,0,0,93,122,2,0,0,0,0,70
0,0,0,0,0,0,265,265,265,0,0,0,0,290,61214,289,0,0,0,0,0,0,82,117,26,0,0,0,0,64
0,0,0,0,0,0,265,265,265,0,0,0,0,290,61786,286,0,0,0,0,0,0,74,120,29,0,0,0,0,63
0,0,0,0,0,0,265,265,265,0,0,0,0,290,62352,283,0,0,0,0,0,0,65,122,33,0,0,0,0,63
0,0,0,0,0,0,265,265,265,0,0,0,0,290,62914,281,0,0,0,0,0,0,57,124,38,0,0,0,0,62
0,0,0,0,0,0,265,265,265,0,0,0,0,290,63470,278,0,0,0,0,0,0,48,125,44,0,0,0,0,61
0,0,0,0,0,0,265,265,265,0,0,0,0,290,64026,278,0,0,0,0,0,0,43,125,50,0,0,0,0,60
0,0,0,0,0,0,265,265,265,0,0,0,0,290,64582,278,0,0,0,0,0,0,36,124,58,0,0,0,0,60
0,0,0,0,0,0,265,265,265,0,0,0,0,290,65126,272,0,0,0,0,0,0,29,120,64,0,0,0,0,59
0,0,0,0,0,0,265,265,265,84,0,0,0,290,65670,272,0,0,0,0,0,0,23,117,73,0,0,0,0,59
0,0,0,0,0,0,0,265,265,185.5,0,0,0,290,66230,280,0,0,0,0,0,0,20,113,81,0,0,0,0,66
0,0,0,0,0,0,0,265,265,265,0,0,0,290,66776,273,0,0,0,0,0,0,0,112,70,28,0,0,0,63
0,0,0,0,0,0,0,265,265,265,0,0,0,290,67322,273,0,0,0,0,0,0,0,105,75,31,0,0,0,62
0,0,0,0,0,0,0,265,265,265,0,0,0,290,67866,272,0,0,0,0,0,0,0,97,80,35,0,0,0,60
0,0,0,0,0,0,0,265,265,265,0,0,0,290,68412,273,0,0,0,0,0,0,0,90,85,40,0,0,0,58
0,0,0,0,0,0,0,265,265,265,0,0,0,290,68954,271,0,0,0,0,0,0,0,81,88,45,0,0,0,57
0,0,0,0,0,0,0,265,265,265,0,0,0,290,69494,270,0,0,0,0,0,0,0,74,91,50,0,0,0,55
0,0,0,0,0,0,0,265,265,265,0,0,0,290,70034,270,0,0,0,0,0,0,0,65,94,57,0,0,0,54
0,0,0,0,0,0,0,265,265,265,0,0,0,290,70574,270,0,0,0,0,0,0,0,59,95,64,0,0,0,52
0,0,0,0,0,0,0,265,265,265,0,0,0,290,71112,269,0,0,0,0,0,0,0,52,95,72,0,0,0,50
0,0,0,0,0,0,0,265,265,265,15.5,0,0,290,71642,265,0,0,0,0,0,0,0,45,93,79,0,0,0,48
0,0,0,0,0,0,0,265,264.5,265,128,0,0,290,72166,262,0,0,0,0,0,0,0,39,91,87,0,0,0,45
0,0,0,0,0,0,0,265,264.5,265,226.5,0,0,290,72690,262,0,0,0,0,0,0,0,33,90,95,0,0,0,44
0,0,0,0,0,0,0,0,265,265,265,0,0,290,73226,268,0,0,0,0,0,0,0,26,86,81,30,0,0,45
0,0,0,0,0,0,0,0,265,265,265,0,0,290,73740,257,0,0,0,0,0,0,0,0,89,86,34,0,0,48
0,0,0,0,0,0,0,0,265,265,265,0,0,290,74254,257,0,0,0,0,0,0,0,0,83,91,39,0,0,44
0,0,0,0,0,0,0,0,265,265,265,0,0,290,74764,255,0,0,0,0,0,0,0,0,76,94,44,0,0,41
0,0,0,0,0,0,0,0,265,265,265,0,0,290,75272,254,0,0,0,0,0,0,0,0,70,96,50,0,0,38
0,0,0,0,0,0,0,0,265,265,265,0,0,290,75778,253,0,0,0,0,0,0,0,0,64,98,56,0,0,35
0,0,0,0,0,0,0,0,265,265,265,0,0,290,76276,249,0,0,0,0,0,0,0,0,56,98,62,0,0,33
0,0,0,0,0,0,0,0,265,265,265,0,0,290,76772,248,0,0,0,0,0,0,0,0,50,99,69,0,0,30
0,0,0,0,0,0,0,0,265,265,265,58,0,290,77262,245,0,0,0,0,0,0,0,0,42,97,77,0,0,29
0,0,0,0,0,0,0,0,265,265,265,162,0,290,77750,244,0,0,0,0,0,0,0,0,36,96,85,0,0,27
0,0,0,0,0,0,0,0,265,265,265,259,0,290,78242,246,0,0,0,0,0,0,0,0,30,93,76,22,0,25
0,0,0,0,0,0,0,0,265,265,265,265,0,290,78734,246,0,0,0,0,0,0,0,0,24,89,79,29,0,25
0,0,0,0,0,0,0,0,265,265,265,265,0,290,79222,244,0,0,0,0,0,0,0,0,20,86,83,32,0,23
0,0,0,0,0,0,0,0,265,265,265,265,0,290,79706,242,0,0,0,0,0,0,0,0,15,81,87,37,0,22
0,0,0,0,0,0,0,0,0,265,265,265,0,290,80186,240,0,0,0,0,0,0,0,0,0,81,92,43,0,24
0,0,0,0,0,0,0,0,0,265,265,265,0,290,80662,238,0,0,0,0,0,0,0,0,0,74,94,48,0,22
0,0,0,0,0,0,0,0,0,265,265,265,0,290,81136,237,0,0,0,0,0,0,0,0,0,68,95,53,0,21
0,0,0,0,0,0,0,0,0,265,265,265,0,290,81606,235,0,0,0,0,0,0,0,0,0,61,96,59,0,19
0,0,0,0,0,0,0,0,0,265,265,265,0,290,82074,234,0,0,0,0,0,0,0,0,0,55,95,65,0,19
0,0,0,0,0,0,0,0,0,265,265,265,0,290,82538,232,0,0,0,0,0,0,0,0,0,47,95,72,0,18
0,0,0,0,0,0,0,0,0,265,265,265,0,290,82998,230,0,0,0,0,0,0,0,0,0,40,93,81,0,16
0,0,0,0,0,0,0,0,0,265,265,265,0,290,83454,228,0,0,0,0,0,0,0,0,0,35,90,87,0,16
0,0,0,0,0,0,0,0,0,265,265,265,0,290,83906,226,0,0,0,0,0,0,0,0,0,29,88,94,0,15
0,0,0,0,0,0,0,0,0,265,265,265,0,290,84352,223,0,0,0,0,0,0,0,0,0,24,85,99,0,15
0,0,0,0,0,0,0,0,0,155,265,263,0,180,84786,217,0,0,0,0,0,0,0,0,0,15,84,104,0,14
0,0,0,0,0,0,0,0,0,0,265,258,0,0,85190,202,0,0,0,0,0,0,0,0,0,0,98,104,0,0
0,0,0,0,0,0,0,0,0,0,265,254.5,0,0,85582,196,0,0,0,0,0,0,0,0,0,0,92,104,0,0
0,0,0,0,0,0,0,0,0,0,265,253,0,0,85966,192,0,0,0,0,0,0,0,0,0,0,88,104,0,0
0,0,0,0,0,0,0,0,0,0,265,254.5,0,0,86348,191,0,0,0,0,0,0,0,0,0,0,87,104,0,0
0,0,0,0,0,0,0,0,0,0,265,255.5,0,0,86718,185,0,0,0,0,0,0,0,0,0,0,81,104,0,0
0,0,0,0,0,0,0,0,0,0,265,259,0,0,87054,168,0,0,0,0,0,0,0,0,0,0,64,104,0,0
0,0,0,0,0,0,0,0,0,0,265,260,0,0,87360,153,0,0,0,0,0,0,0,0,0,0,53,100,0,0
0,0,0,0,0,0,0,0,0,0,265,261.5,0,0,87636,138,0,0,0,0,0,0,0,0,0,0,42,96,0,0
0,0,0,0,0,0,0,0,0,0,265,263,0,0,87900,132,0,0,0,0,0,0,0,0,0,0,38,94,0,0
0,0,0,0,0,0,0,0,0,0,265,265,0,0,88140,120,0,0,0,0,0,0,0,0,0,0,31,89,0,0
0,0,0,0,0,0,0,0,0,0,185,265,0,0,88354,107,0,0,0,0,0,0,0,0,0,0,27,80,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,88538,92,0,0,0,0,0,0,0,0,0,0,0,92,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,88704,83,0,0,0,0,0,0,0,0,0,0,0,83,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,88844,70,0,0,0,0,0,0,0,0,0,0,0,70,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,88950,53,0,0,0,0,0,0,0,0,0,0,0,53,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,89032,41,0,0,0,0,0,0,0,0,0,0,0,41,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,89092,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,89120,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,89142,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,89164,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0
0,0,0,0,0,0,0,0,0,0,0,265,0,0,89186,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0
0,0,0,0,0,0,0,0,0,0,0,205,0,0,89208,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
