time,09V,10V,11V,12V,13V,14V,15V,16V,17V,18V,19V,20V,21V,22V,23V,24V,25V,26V,27V,28V,29V,30V,31V,32V,33V,34V,35V,36V,37V,38V,39V,40V,41V,42V,43V,44V,Coulombs,App_Amps
58,215,216,197,199,255,245,265,265,57,57,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,290,0,0,0,
60,237,238,208,211,253,243,265,265,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,290,0,0,0,
62,240,240,217,220,254,245,265,265,259,259,258,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,290,0,0,0,
64,240,240,226,229,254,245,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,290,0,0,0,
66,240,240,234,237,258,248,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,290,0,0,0,
68,240,240,240,240,259,250,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,290,0,0,0,
70,240,240,240,240,260,250,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,290,0,0,0,
72,240,240,240,240,261,252,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,290,0,0,0,
74,240,240,240,240,263,255,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,290,0,0,0,
76,0,0,0,0,265,256,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,290,0,0,0,
78,0,0,0,0,253,244,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,290,0,0,0,
80,0,0,0,0,257,248,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,290,0,0,0,
82,0,0,0,0,262,253,265,265,265,261,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,290,0,0,0,
84,0,0,0,0,265,259,265,265,263,257,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,290,0,0,0,
86,0,0,0,0,265,265,265,265,259,253,265,265,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,290,0,0,0,
88,0,0,0,0,265,265,265,265,256,251,265,265,169,169,169,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,290,0,0,0,
90,0,0,0,0,265,265,265,265,255,250,265,265,252,252,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
92,0,0,0,0,265,265,265,265,254,251,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
94,0,0,0,0,265,265,265,265,255,251,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
96,0,0,0,0,265,265,265,265,256,253,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
98,0,0,0,0,265,265,265,265,258,256,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
100,0,0,0,0,265,265,265,265,260,259,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
102,0,0,0,0,265,265,265,265,265,264,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
104,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
106,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,288,0,0,0,
108,0,0,0,0,195,195,195,195,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,286,0,0,0,
110,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,286,0,0,0,
112,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,286,0,0,0,
114,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,287,0,0,0,
116,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,288,0,0,0,
118,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,289,0,0,0,
120,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
122,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,179,179,180,180,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0,0,0,
124,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,12,12,0,
126,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,110,110,0,
128,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,238,249,0,
130,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,0,
132,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,0,
134,0,0,0,0,0,0,0,0,245,245,245,245,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,0,
136,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,0,
138,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,0,
140,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,0,
142,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,0,
144,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,0,0,290,290,290,290,0,
146,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,100,100,100,100,0,0,0,0,0,0,0,0,290,290,290,290,0,
148,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,221,221,221,221,0,0,0,0,0,0,0,0,290,290,290,290,0,
150,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,290,290,0,
152,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,290,290,0,
154,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,290,290,0,
156,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,290,290,0,
158,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,290,290,0,
160,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,290,290,0,
162,0,0,0,0,0,0,0,0,0,0,0,0,145,145,145,145,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,170,170,290,290,0,
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,290,290,0,
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,290,290,0,
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,290,290,0,
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,290,290,0,
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,0,0,290,290,0,
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,116,116,0,0,0,0,0,0,0,0,290,290,0,
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,207,207,0,0,0,0,0,0,0,0,290,290,0,
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,0,
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,0,
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,0,
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,0,
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,0,
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,0,
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,0,
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,0,0,0,0,0,0,0,0,290,290,0,
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,265,265,32,32,0,0,0,0,0,0,290,290,0,
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,175,175,175,265,265,265,265,265,265,122,122,0,0,0,0,0,0,290,290,0,
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,239,237,0,0,0,0,0,0,290,290,0,
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,290,290,0,
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,290,290,0,
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,290,290,0,
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,290,290,0,
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,290,290,0,
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,290,290,0,
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,290,290,0,
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,0,0,0,0,290,290,0,
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,5,5,0,0,0,0,290,290,0,
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,121,121,0,0,0,0,290,290,0,
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,239,238,0,0,0,0,290,290,0,
222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,0,0,290,290,0,
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,0,0,290,290,0,
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,0,0,290,290,0,
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,0,0,290,290,0,
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,0,0,290,290,0,
232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,0,0,290,290,0,
234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,0,0,290,290,0,
236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,0,0,290,290,0,
238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,42,42,0,0,290,290,0,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,143,143,0,0,290,290,0,
242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,249,249,0,0,290,290,0,
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,290,290,0,
246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,265,265,0,0,290,290,0,
248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,235,265,265,265,265,265,265,0,0,290,290,0,
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,0,290,290,0,
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,245,265,265,265,264,0,0,270,270,0,
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,263,257,0,0,0,0,0,
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,262,251,0,0,0,0,0,
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,261,247,0,0,0,0,0,
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,262,250,0,0,0,0,0,
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,263,251,0,0,0,0,0,
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,254,0,0,0,0,0,
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,256,0,0,0,0,0,
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,259,0,0,0,0,0,
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,262,0,0,0,0,0,
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,0,0,0,0,0,
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,215,265,265,0,0,0,0,0,
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,0,0,0,0,0,
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,235,0,0,0,0,0,
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
